timestamp,y_true,y_pred,building
2020-07-28 17:00:00,0.0,0.1942787,BR33
2020-07-28 18:00:00,0.0,0.20586193,BR33
2020-07-28 19:00:00,0.0,0.20196602,BR33
2020-07-28 20:00:00,0.0,0.1905626,BR33
2020-07-28 21:00:00,0.0,0.1822584,BR33
2020-07-28 22:00:00,0.0,0.17554492,BR33
2020-07-28 23:00:00,0.0,0.24224699,BR33
2020-07-29 00:00:00,0.392,0.055100426,BR33
2020-07-29 01:00:00,0.307,0.060400397,BR33
2020-07-29 02:00:00,0.27899998,0.05288911,BR33
2020-07-29 03:00:00,0.251,0.053175807,BR33
2020-07-29 04:00:00,0.21400002,0.05666624,BR33
2020-07-29 05:00:00,0.18200001,0.047755502,BR33
2020-07-29 06:00:00,0.162,0.054826096,BR33
2020-07-29 07:00:00,0.18400002,0.06966964,BR33
2020-07-29 08:00:00,0.18400002,0.07141636,BR33
2020-07-29 09:00:00,0.149,0.06420012,BR33
2020-07-29 10:00:00,0.0,0.05787731,BR33
2020-07-29 11:00:00,0.09200001,0.055062734,BR33
2020-07-29 12:00:00,0.30800003,0.09574538,BR33
2020-07-29 13:00:00,0.08800001,0.09506465,BR33
2020-07-29 14:00:00,0.149,0.093820035,BR33
2020-07-29 15:00:00,0.02000001,0.082624905,BR33
2020-07-29 16:00:00,0.338,0.08109465,BR33
2020-07-29 17:00:00,0.204,0.09006674,BR33
2020-07-29 18:00:00,0.0,0.10482265,BR33
2020-07-29 19:00:00,0.0,0.092866816,BR33
2020-07-29 20:00:00,0.33900002,0.09541257,BR33
2020-07-29 21:00:00,0.412,0.11734973,BR33
2020-07-29 22:00:00,0.411,0.10561172,BR33
2020-07-29 23:00:00,0.238,0.11260046,BR33
2020-07-30 00:00:00,0.252,0.19558206,BR33
2020-07-30 01:00:00,0.17300001,0.1786966,BR33
2020-07-30 02:00:00,0.143,0.16309637,BR33
2020-07-30 03:00:00,0.127,0.16079423,BR33
2020-07-30 04:00:00,0.133,0.15723878,BR33
2020-07-30 05:00:00,0.177,0.14377713,BR33
2020-07-30 06:00:00,0.155,0.13272369,BR33
2020-07-30 07:00:00,0.15200001,0.17730209,BR33
2020-07-30 08:00:00,0.0070000067,0.16206391,BR33
2020-07-30 09:00:00,0.333,0.15597469,BR33
2020-07-30 10:00:00,0.014000006,0.088847026,BR33
2020-07-30 11:00:00,0.10300001,0.07630687,BR33
2020-07-30 12:00:00,0.169,0.12762095,BR33
2020-07-30 13:00:00,0.283,0.1402745,BR33
2020-07-30 14:00:00,0.21900001,0.1334433,BR33
2020-07-30 15:00:00,0.13800001,0.12883748,BR33
2020-07-30 16:00:00,0.0,0.16851419,BR33
2020-07-30 17:00:00,0.13100001,0.18469569,BR33
2020-07-30 18:00:00,0.24000001,0.21514603,BR33
2020-07-30 19:00:00,0.396,0.20789608,BR33
2020-07-30 20:00:00,0.22,0.27731174,BR33
2020-07-30 21:00:00,0.22800002,0.3020938,BR33
2020-07-30 22:00:00,0.20700002,0.29045737,BR33
2020-07-30 23:00:00,0.18100001,0.25418192,BR33
2020-07-31 00:00:00,0.123,0.18628776,BR33
2020-07-31 01:00:00,0.112,0.17440903,BR33
2020-07-31 02:00:00,0.113000005,0.15834263,BR33
2020-07-31 03:00:00,0.11100001,0.14942694,BR33
2020-07-31 04:00:00,0.113000005,0.1517343,BR33
2020-07-31 05:00:00,0.11400001,0.14803614,BR33
2020-07-31 06:00:00,0.112,0.1307022,BR33
2020-07-31 07:00:00,0.11400001,0.1423461,BR33
2020-07-31 08:00:00,0.199,0.13737705,BR33
2020-07-31 09:00:00,0.060000002,0.16671085,BR33
2020-07-31 10:00:00,0.0060000047,0.100587614,BR33
2020-07-31 11:00:00,0.082,0.0980848,BR33
2020-07-31 12:00:00,0.389,0.15903164,BR33
2020-07-31 13:00:00,0.227,0.20720476,BR33
2020-07-31 14:00:00,0.050000004,0.17794506,BR33
2020-07-31 15:00:00,0.074,0.116826065,BR33
2020-07-31 16:00:00,0.49500003,0.11559253,BR33
2020-07-31 17:00:00,0.311,0.13921773,BR33
2020-07-31 18:00:00,0.347,0.19162515,BR33
2020-07-31 19:00:00,0.22,0.21813305,BR33
2020-07-31 20:00:00,0.251,0.23819314,BR33
2020-07-31 21:00:00,0.25300002,0.24319115,BR33
2020-07-31 22:00:00,0.27899998,0.22868834,BR33
2020-07-31 23:00:00,0.30400002,0.21906385,BR33
2020-08-01 00:00:00,0.24000001,0.20783515,BR33
2020-08-01 01:00:00,0.23900001,0.16023743,BR33
2020-08-01 02:00:00,0.24100001,0.14324617,BR33
2020-08-01 03:00:00,0.24100001,0.13869846,BR33
2020-08-01 04:00:00,0.245,0.13101663,BR33
2020-08-01 05:00:00,0.22500001,0.12176648,BR33
2020-08-01 06:00:00,0.211,0.12843047,BR33
2020-08-01 07:00:00,0.29500002,0.15885949,BR33
2020-08-01 08:00:00,0.29299998,0.13307361,BR33
2020-08-01 09:00:00,0.172,0.08638515,BR33
2020-08-01 10:00:00,0.15900001,0.055526912,BR33
2020-08-01 11:00:00,0.19800001,0.07320871,BR33
2020-08-01 12:00:00,0.183,0.14911321,BR33
2020-08-01 13:00:00,0.23500001,0.19078399,BR33
2020-08-01 14:00:00,0.194,0.14216515,BR33
2020-08-01 15:00:00,0.18100001,0.1217159,BR33
2020-08-01 16:00:00,0.201,0.18803222,BR33
2020-08-01 17:00:00,0.21900001,0.21609503,BR33
2020-08-01 18:00:00,0.171,0.24163617,BR33
2020-08-01 19:00:00,0.14,0.24065241,BR33
2020-08-01 20:00:00,0.26700002,0.26391363,BR33
2020-08-01 21:00:00,0.18,0.2581529,BR33
2020-08-01 22:00:00,0.0,0.2550534,BR33
2020-08-01 23:00:00,0.0,0.24031937,BR33
2020-08-02 00:00:00,0.054000005,0.054071233,BR33
2020-08-02 01:00:00,0.45200002,0.07060933,BR33
2020-08-02 02:00:00,0.46,0.07444926,BR33
2020-08-02 03:00:00,0.466,0.08180193,BR33
2020-08-02 04:00:00,0.47200003,0.0956223,BR33
2020-08-02 05:00:00,0.43400002,0.100534804,BR33
2020-08-02 06:00:00,0.34500003,0.10481359,BR33
2020-08-02 07:00:00,0.34900004,0.117172755,BR33
2020-08-02 08:00:00,0.172,0.12896614,BR33
2020-08-02 09:00:00,0.192,0.110849045,BR33
2020-08-02 10:00:00,0.12900001,0.09535692,BR33
2020-08-02 11:00:00,0.0,0.11033716,BR33
2020-08-02 12:00:00,0.275,0.18138957,BR33
2020-08-02 13:00:00,0.326,0.18325277,BR33
2020-08-02 14:00:00,0.076000005,0.15626356,BR33
2020-08-02 15:00:00,0.15,0.14753193,BR33
2020-08-02 16:00:00,0.367,0.14905678,BR33
2020-08-02 17:00:00,0.275,0.17996,BR33
2020-08-02 18:00:00,0.29299998,0.19949764,BR33
2020-08-02 19:00:00,0.21800001,0.21143906,BR33
2020-08-02 20:00:00,0.23900001,0.2193956,BR33
2020-08-02 21:00:00,0.28500003,0.18947078,BR33
2020-08-02 22:00:00,0.238,0.16094512,BR33
2020-08-02 23:00:00,0.41,0.15705511,BR33
2020-08-03 00:00:00,0.27,0.30218187,BR33
2020-08-03 01:00:00,0.24200001,0.27448457,BR33
2020-08-03 02:00:00,0.24000001,0.25323844,BR33
2020-08-03 03:00:00,0.24200001,0.24408416,BR33
2020-08-03 04:00:00,0.24600002,0.23071218,BR33
2020-08-03 05:00:00,0.24400002,0.22468403,BR33
2020-08-03 06:00:00,0.324,0.20981933,BR33
2020-08-03 07:00:00,0.32700002,0.22644302,BR33
2020-08-03 08:00:00,0.268,0.20050311,BR33
2020-08-03 09:00:00,0.265,0.18503067,BR33
2020-08-03 10:00:00,0.21000001,0.15445505,BR33
2020-08-03 11:00:00,0.22,0.15083244,BR33
2020-08-03 12:00:00,0.211,0.2148591,BR33
2020-08-03 13:00:00,0.135,0.22145186,BR33
2020-08-03 14:00:00,0.193,0.18564343,BR33
2020-08-03 15:00:00,0.23,0.16628806,BR33
2020-08-03 16:00:00,0.18800001,0.23384242,BR33
2020-08-03 17:00:00,0.227,0.22827767,BR33
2020-08-03 18:00:00,0.0,0.21813297,BR33
2020-08-03 19:00:00,0.28500003,0.22866015,BR33
2020-08-03 20:00:00,0.451,0.24334362,BR33
2020-08-03 21:00:00,0.407,0.19645375,BR33
2020-08-03 22:00:00,0.31800002,0.16945077,BR33
2020-08-03 23:00:00,0.311,0.18255958,BR33
2020-08-04 00:00:00,0.27,0.2937112,BR33
2020-08-04 01:00:00,0.19,0.29098576,BR33
2020-08-04 02:00:00,0.18200001,0.2850488,BR33
2020-08-04 03:00:00,0.208,0.2857916,BR33
2020-08-04 04:00:00,0.229,0.27281544,BR33
2020-08-04 05:00:00,0.251,0.27225092,BR33
2020-08-04 06:00:00,0.29000002,0.3010695,BR33
2020-08-04 07:00:00,0.30400002,0.3024621,BR33
2020-08-04 08:00:00,0.234,0.25558424,BR33
2020-08-04 09:00:00,0.29000002,0.22607815,BR33
2020-08-04 10:00:00,0.010000005,0.18619898,BR33
2020-08-04 11:00:00,0.157,0.16986771,BR33
2020-08-04 12:00:00,0.24400002,0.19373438,BR33
2020-08-04 13:00:00,0.26,0.18221936,BR33
2020-08-04 14:00:00,0.148,0.1688745,BR33
2020-08-04 15:00:00,0.41300002,0.16055138,BR33
2020-08-04 16:00:00,0.34900004,0.17692183,BR33
2020-08-04 17:00:00,0.24200001,0.17545868,BR33
2020-08-04 18:00:00,0.216,0.17398527,BR33
2020-08-04 19:00:00,0.29000002,0.20636609,BR33
2020-08-04 20:00:00,0.10000001,0.2831232,BR33
2020-08-04 21:00:00,0.43600002,0.284405,BR33
2020-08-04 22:00:00,0.20300001,0.25223345,BR33
2020-08-04 23:00:00,0.275,0.24904741,BR33
2020-08-05 00:00:00,0.414,0.24680762,BR33
2020-08-05 01:00:00,0.38000003,0.24542102,BR33
2020-08-05 02:00:00,0.26,0.2398225,BR33
2020-08-05 03:00:00,0.251,0.23984638,BR33
2020-08-05 04:00:00,0.252,0.24019253,BR33
2020-08-05 05:00:00,0.24900001,0.24105325,BR33
2020-08-05 06:00:00,0.272,0.2537623,BR33
2020-08-05 07:00:00,0.272,0.26811504,BR33
2020-08-05 08:00:00,0.31,0.23356009,BR33
2020-08-05 09:00:00,0.010000005,0.20884201,BR33
2020-08-05 10:00:00,0.0,0.14309877,BR33
2020-08-05 11:00:00,0.444,0.15063979,BR33
2020-08-05 12:00:00,0.404,0.20012197,BR33
2020-08-05 13:00:00,0.31599998,0.19754587,BR33
2020-08-05 14:00:00,0.22500001,0.18834007,BR33
2020-08-05 15:00:00,0.213,0.18877962,BR33
2020-08-05 16:00:00,0.19100001,0.2408,BR33
2020-08-05 17:00:00,0.048,0.21260442,BR33
2020-08-05 18:00:00,0.43400002,0.17777686,BR33
2020-08-05 19:00:00,0.435,0.20776126,BR33
2020-08-05 20:00:00,0.405,0.2471013,BR33
2020-08-05 21:00:00,0.319,0.31584862,BR33
2020-08-05 22:00:00,0.30900002,0.2714187,BR33
2020-08-05 23:00:00,0.24000001,0.2529227,BR33
2020-08-06 00:00:00,0.24700001,0.2500456,BR33
2020-08-06 01:00:00,0.24700001,0.25190935,BR33
2020-08-06 02:00:00,0.24700001,0.24385165,BR33
2020-08-06 03:00:00,0.257,0.23749149,BR33
2020-08-06 04:00:00,0.25800002,0.24220213,BR33
2020-08-06 05:00:00,0.254,0.23786217,BR33
2020-08-06 06:00:00,0.24400002,0.2309017,BR33
2020-08-06 07:00:00,0.21400002,0.23133528,BR33
2020-08-06 08:00:00,0.187,0.21757257,BR33
2020-08-06 09:00:00,0.16700001,0.17473447,BR33
2020-08-06 10:00:00,0.097,0.15543593,BR33
2020-08-06 11:00:00,0.0,0.17364533,BR33
2020-08-06 12:00:00,0.0,0.21503755,BR33
2020-08-06 13:00:00,0.223,0.22118653,BR33
2020-08-06 14:00:00,0.329,0.2006712,BR33
2020-08-06 15:00:00,0.20000002,0.20077874,BR33
2020-08-06 16:00:00,0.404,0.20004243,BR33
2020-08-06 17:00:00,0.34500003,0.20015553,BR33
2020-08-06 18:00:00,0.24100001,0.2296871,BR33
2020-08-06 19:00:00,0.071,0.26446563,BR33
2020-08-06 20:00:00,0.388,0.27163777,BR33
2020-08-06 21:00:00,0.289,0.2769764,BR33
2020-08-06 22:00:00,0.323,0.26541463,BR33
2020-08-06 23:00:00,0.312,0.2616114,BR33
2020-08-07 00:00:00,0.23500001,0.2671734,BR33
2020-08-07 01:00:00,0.234,0.2710005,BR33
2020-08-07 02:00:00,0.237,0.26585844,BR33
2020-08-07 03:00:00,0.236,0.2631503,BR33
2020-08-07 04:00:00,0.237,0.25883216,BR33
2020-08-07 05:00:00,0.238,0.25302738,BR33
2020-08-07 06:00:00,0.22800002,0.24571903,BR33
2020-08-07 07:00:00,0.314,0.26172954,BR33
2020-08-07 08:00:00,0.18900001,0.23124298,BR33
2020-08-07 09:00:00,0.0,0.160299,BR33
2020-08-07 10:00:00,0.273,0.12294437,BR33
2020-08-07 11:00:00,0.45400003,0.124395765,BR33
2020-08-07 12:00:00,0.33,0.16779418,BR33
2020-08-07 13:00:00,0.22100002,0.19875318,BR33
2020-08-07 14:00:00,0.306,0.19516492,BR33
2020-08-07 15:00:00,0.199,0.20560154,BR33
2020-08-07 16:00:00,0.132,0.25913262,BR33
2020-08-07 17:00:00,0.044000007,0.25215635,BR33
2020-08-07 18:00:00,0.384,0.24804197,BR33
2020-08-07 19:00:00,0.365,0.24499673,BR33
2020-08-07 20:00:00,0.18200001,0.3014658,BR33
2020-08-07 21:00:00,0.119,0.2935853,BR33
2020-08-07 22:00:00,0.348,0.2883397,BR33
2020-08-07 23:00:00,0.47200003,0.25692856,BR33
2020-08-08 00:00:00,0.296,0.30207002,BR33
2020-08-08 01:00:00,0.25,0.2819107,BR33
2020-08-08 02:00:00,0.24100001,0.2631492,BR33
2020-08-08 03:00:00,0.245,0.2580638,BR33
2020-08-08 04:00:00,0.248,0.25665012,BR33
2020-08-08 05:00:00,0.255,0.26291203,BR33
2020-08-08 06:00:00,0.23,0.24537113,BR33
2020-08-08 07:00:00,0.238,0.2699536,BR33
2020-08-08 08:00:00,0.231,0.22488108,BR33
2020-08-08 09:00:00,0.20700002,0.18088788,BR33
2020-08-08 10:00:00,0.10800001,0.18942402,BR33
2020-08-08 11:00:00,0.146,0.19930468,BR33
2020-08-08 12:00:00,0.33,0.20846602,BR33
2020-08-08 13:00:00,0.20300001,0.21599102,BR33
2020-08-08 14:00:00,0.19800001,0.20588142,BR33
2020-08-08 15:00:00,0.16100001,0.20783283,BR33
2020-08-08 16:00:00,0.273,0.20773019,BR33
2020-08-08 17:00:00,0.50600004,0.21042879,BR33
2020-08-08 18:00:00,0.46400002,0.21831262,BR33
2020-08-08 19:00:00,0.405,0.24300946,BR33
2020-08-08 20:00:00,0.12100001,0.24839821,BR33
2020-08-08 21:00:00,0.224,0.22817074,BR33
2020-08-08 22:00:00,0.394,0.23136169,BR33
2020-08-08 23:00:00,0.352,0.23083735,BR33
2020-08-09 00:00:00,0.27899998,0.28118718,BR33
2020-08-09 01:00:00,0.22500001,0.27945033,BR33
2020-08-09 02:00:00,0.22600001,0.274956,BR33
2020-08-09 03:00:00,0.229,0.27114192,BR33
2020-08-09 04:00:00,0.234,0.27191174,BR33
2020-08-09 05:00:00,0.24200001,0.27082998,BR33
2020-08-09 06:00:00,0.23200002,0.26797992,BR33
2020-08-09 07:00:00,0.273,0.26844537,BR33
2020-08-09 08:00:00,0.23900001,0.22977085,BR33
2020-08-09 09:00:00,0.13700001,0.18575169,BR33
2020-08-09 10:00:00,0.0,0.16880837,BR33
2020-08-09 11:00:00,0.26700002,0.1883637,BR33
2020-08-09 12:00:00,0.367,0.22077832,BR33
2020-08-09 13:00:00,0.278,0.22709648,BR33
2020-08-09 14:00:00,0.24200001,0.21921666,BR33
2020-08-09 15:00:00,0.19500001,0.22201882,BR33
2020-08-09 16:00:00,0.106000006,0.23248237,BR33
2020-08-09 17:00:00,0.32,0.2402729,BR33
2020-08-09 18:00:00,0.412,0.26870424,BR33
2020-08-09 19:00:00,0.274,0.27498627,BR33
2020-08-09 20:00:00,0.202,0.27982217,BR33
2020-08-09 21:00:00,0.206,0.29951322,BR33
2020-08-09 22:00:00,0.306,0.30735332,BR33
2020-08-09 23:00:00,0.30400002,0.3053564,BR33
2020-08-10 00:00:00,0.274,0.26424992,BR33
2020-08-10 01:00:00,0.23500001,0.2576762,BR33
2020-08-10 02:00:00,0.238,0.24770543,BR33
2020-08-10 03:00:00,0.25800002,0.2453525,BR33
2020-08-10 04:00:00,0.237,0.2503562,BR33
2020-08-10 05:00:00,0.237,0.25017053,BR33
2020-08-10 06:00:00,0.193,0.25110286,BR33
2020-08-10 07:00:00,0.243,0.2805944,BR33
2020-08-10 08:00:00,0.014000006,0.24876818,BR33
2020-08-10 09:00:00,0.105000004,0.17056434,BR33
2020-08-10 10:00:00,0.02000001,0.15014267,BR33
2020-08-10 11:00:00,0.0,0.1883477,BR33
2020-08-10 12:00:00,0.0,0.22907943,BR33
2020-08-10 13:00:00,0.0,0.22382566,BR33
2020-08-10 14:00:00,0.07000001,0.21413538,BR33
2020-08-10 15:00:00,0.042000003,0.22000243,BR33
2020-08-10 16:00:00,0.0,0.2205283,BR33
2020-08-10 17:00:00,0.282,0.22069353,BR33
2020-08-10 18:00:00,0.329,0.24707606,BR33
2020-08-10 19:00:00,0.34600002,0.28555384,BR33
2020-08-10 20:00:00,0.338,0.2791962,BR33
2020-08-10 21:00:00,0.328,0.2849375,BR33
2020-08-10 22:00:00,0.263,0.3156654,BR33
2020-08-10 23:00:00,0.255,0.29988706,BR33
2020-08-11 00:00:00,0.337,0.24435809,BR33
2020-08-11 01:00:00,0.24100001,0.22665708,BR33
2020-08-11 02:00:00,0.186,0.21239701,BR33
2020-08-11 03:00:00,0.15100001,0.2165799,BR33
2020-08-11 04:00:00,0.134,0.2218257,BR33
2020-08-11 05:00:00,0.128,0.21864529,BR33
2020-08-11 06:00:00,0.119,0.22496967,BR33
2020-08-11 07:00:00,0.125,0.25618994,BR33
2020-08-11 08:00:00,0.132,0.15142748,BR33
2020-08-11 09:00:00,0.15100001,0.092915446,BR33
2020-08-11 10:00:00,0.032000005,0.06374246,BR33
2020-08-11 11:00:00,0.10100001,0.1019869,BR33
2020-08-11 12:00:00,0.13900001,0.13228075,BR33
2020-08-11 13:00:00,0.12100001,0.1293185,BR33
2020-08-11 14:00:00,0.28,0.13409556,BR33
2020-08-11 15:00:00,0.23300001,0.15770999,BR33
2020-08-11 16:00:00,0.08100001,0.16582376,BR33
2020-08-11 17:00:00,0.11800001,0.2038019,BR33
2020-08-11 18:00:00,0.347,0.26738384,BR33
2020-08-11 19:00:00,0.325,0.2699254,BR33
2020-08-11 20:00:00,0.183,0.256939,BR33
2020-08-11 21:00:00,0.237,0.2849006,BR33
2020-08-11 22:00:00,0.26200002,0.2974178,BR33
2020-08-11 23:00:00,0.273,0.29239523,BR33
2020-08-12 00:00:00,0.231,0.2849055,BR33
2020-08-12 01:00:00,0.24100001,0.245552,BR33
2020-08-12 02:00:00,0.243,0.2255291,BR33
2020-08-12 03:00:00,0.186,0.20038986,BR33
2020-08-12 04:00:00,0.169,0.18046819,BR33
2020-08-12 05:00:00,0.171,0.17762205,BR33
2020-08-12 06:00:00,0.186,0.16113952,BR33
2020-08-12 07:00:00,0.20700002,0.17868026,BR33
2020-08-12 08:00:00,0.245,0.16004647,BR33
2020-08-12 09:00:00,0.234,0.10093439,BR33
2020-08-12 10:00:00,0.11500001,0.08058724,BR33
2020-08-12 11:00:00,0.0070000067,0.1218004,BR33
2020-08-12 12:00:00,0.0,0.15388095,BR33
2020-08-12 13:00:00,0.264,0.1576144,BR33
2020-08-12 14:00:00,0.31,0.17459683,BR33
2020-08-12 15:00:00,0.008000001,0.16619831,BR33
2020-08-12 16:00:00,0.21700001,0.161432,BR33
2020-08-12 17:00:00,0.243,0.17820653,BR33
2020-08-12 18:00:00,0.26200002,0.2952028,BR33
2020-08-12 19:00:00,0.209,0.29033524,BR33
2020-08-12 20:00:00,0.163,0.2795239,BR33
2020-08-12 21:00:00,0.177,0.27444673,BR33
2020-08-12 22:00:00,0.29000002,0.3054862,BR33
2020-08-12 23:00:00,0.23,0.2965994,BR33
2020-08-13 00:00:00,0.266,0.25113937,BR33
2020-08-13 01:00:00,0.215,0.23594832,BR33
2020-08-13 02:00:00,0.194,0.2376148,BR33
2020-08-13 03:00:00,0.252,0.2076907,BR33
2020-08-13 04:00:00,0.24900001,0.19511746,BR33
2020-08-13 05:00:00,0.24100001,0.19142324,BR33
2020-08-13 06:00:00,0.183,0.18387792,BR33
2020-08-13 07:00:00,0.185,0.20778191,BR33
2020-08-13 08:00:00,0.21200001,0.1836993,BR33
2020-08-13 09:00:00,0.264,0.14270864,BR33
2020-08-13 10:00:00,0.025000006,0.10127942,BR33
2020-08-13 11:00:00,0.09400001,0.09037824,BR33
2020-08-13 12:00:00,0.47800002,0.09175265,BR33
2020-08-13 13:00:00,0.197,0.17439754,BR33
2020-08-13 14:00:00,0.113000005,0.22439551,BR33
2020-08-13 15:00:00,0.12100001,0.1536487,BR33
2020-08-13 16:00:00,0.208,0.16942385,BR33
2020-08-13 17:00:00,0.317,0.21417822,BR33
2020-08-13 18:00:00,0.23200002,0.24976195,BR33
2020-08-13 19:00:00,0.183,0.23092656,BR33
2020-08-13 20:00:00,0.272,0.24215025,BR33
2020-08-13 21:00:00,0.224,0.2513293,BR33
2020-08-13 22:00:00,0.254,0.29269665,BR33
2020-08-13 23:00:00,0.22800002,0.27736682,BR33
2020-08-14 00:00:00,0.16600001,0.24516535,BR33
2020-08-14 01:00:00,0.15,0.23386224,BR33
2020-08-14 02:00:00,0.149,0.22574754,BR33
2020-08-14 03:00:00,0.15400001,0.22388643,BR33
2020-08-14 04:00:00,0.21400002,0.22343443,BR33
2020-08-14 05:00:00,0.213,0.21671611,BR33
2020-08-14 06:00:00,0.18,0.18776475,BR33
2020-08-14 07:00:00,0.155,0.20649785,BR33
2020-08-14 08:00:00,0.229,0.19605342,BR33
2020-08-14 09:00:00,0.128,0.1535278,BR33
2020-08-14 10:00:00,0.010000005,0.110903956,BR33
2020-08-14 11:00:00,0.126,0.119223446,BR33
2020-08-14 12:00:00,0.277,0.15378678,BR33
2020-08-14 13:00:00,0.14400001,0.17033343,BR33
2020-08-14 14:00:00,0.123,0.16864695,BR33
2020-08-14 15:00:00,0.010000005,0.16474135,BR33
2020-08-14 16:00:00,0.259,0.17111896,BR33
2020-08-14 17:00:00,0.17400001,0.19588467,BR33
2020-08-14 18:00:00,0.14400001,0.25178212,BR33
2020-08-14 19:00:00,0.22,0.24841492,BR33
2020-08-14 20:00:00,0.24700001,0.23215538,BR33
2020-08-14 21:00:00,0.263,0.23359054,BR33
2020-08-14 22:00:00,0.26,0.2781971,BR33
2020-08-14 23:00:00,0.22600001,0.26844722,BR33
2020-08-15 00:00:00,0.22,0.21808088,BR33
2020-08-15 01:00:00,0.237,0.20325628,BR33
2020-08-15 02:00:00,0.23500001,0.19887483,BR33
2020-08-15 03:00:00,0.23900001,0.19482855,BR33
2020-08-15 04:00:00,0.16800001,0.20957327,BR33
2020-08-15 05:00:00,0.269,0.19515555,BR33
2020-08-15 06:00:00,0.273,0.17718688,BR33
2020-08-15 07:00:00,0.25,0.19489795,BR33
2020-08-15 08:00:00,0.194,0.20313086,BR33
2020-08-15 09:00:00,0.17400001,0.15187362,BR33
2020-08-15 10:00:00,0.128,0.07735124,BR33
2020-08-15 11:00:00,0.15400001,0.10806905,BR33
2020-08-15 12:00:00,0.176,0.19134246,BR33
2020-08-15 13:00:00,0.177,0.15439665,BR33
2020-08-15 14:00:00,0.19800001,0.1331969,BR33
2020-08-15 15:00:00,0.18100001,0.121177405,BR33
2020-08-15 16:00:00,0.16800001,0.18636343,BR33
2020-08-15 17:00:00,0.266,0.24531142,BR33
2020-08-15 18:00:00,0.209,0.25339246,BR33
2020-08-15 19:00:00,0.284,0.23033711,BR33
2020-08-15 20:00:00,0.22500001,0.22222903,BR33
2020-08-15 21:00:00,0.23500001,0.24358821,BR33
2020-08-15 22:00:00,0.28,0.27106276,BR33
2020-08-15 23:00:00,0.28100002,0.251291,BR33
2020-08-16 00:00:00,0.238,0.26115152,BR33
2020-08-16 01:00:00,0.243,0.24440274,BR33
2020-08-16 02:00:00,0.24100001,0.22796196,BR33
2020-08-16 03:00:00,0.243,0.22329552,BR33
2020-08-16 04:00:00,0.24600002,0.21962312,BR33
2020-08-16 05:00:00,0.24400002,0.21625474,BR33
2020-08-16 06:00:00,0.27,0.21112037,BR33
2020-08-16 07:00:00,0.193,0.22059092,BR33
2020-08-16 08:00:00,0.255,0.19578704,BR33
2020-08-16 09:00:00,0.17,0.15091302,BR33
2020-08-16 10:00:00,0.0,0.096547425,BR33
2020-08-16 11:00:00,0.09300001,0.1296287,BR33
2020-08-16 12:00:00,0.30900002,0.18488675,BR33
2020-08-16 13:00:00,0.07800001,0.1699987,BR33
2020-08-16 14:00:00,0.112,0.16109994,BR33
2020-08-16 15:00:00,0.34400004,0.14781618,BR33
2020-08-16 16:00:00,0.439,0.16499344,BR33
2020-08-16 17:00:00,0.591,0.2618336,BR33
2020-08-16 18:00:00,0.411,0.26230192,BR33
2020-08-16 19:00:00,0.45200002,0.25618595,BR33
2020-08-16 20:00:00,0.29299998,0.24354464,BR33
2020-08-16 21:00:00,0.305,0.25538075,BR33
2020-08-16 22:00:00,0.27899998,0.28048253,BR33
2020-08-16 23:00:00,0.28500003,0.26917905,BR33
2020-08-17 00:00:00,0.21900001,0.27258384,BR33
2020-08-17 01:00:00,0.209,0.25365347,BR33
2020-08-17 02:00:00,0.254,0.24057162,BR33
2020-08-17 03:00:00,0.24100001,0.23911546,BR33
2020-08-17 04:00:00,0.162,0.23397037,BR33
2020-08-17 05:00:00,0.07800001,0.22380857,BR33
2020-08-17 06:00:00,0.45700002,0.2102431,BR33
2020-08-17 07:00:00,0.120000005,0.20409104,BR33
2020-08-17 08:00:00,0.0,0.18576393,BR33
2020-08-17 09:00:00,0.0,0.15544106,BR33
2020-08-17 10:00:00,0.0,0.09785667,BR33
2020-08-17 11:00:00,0.263,0.10245129,BR33
2020-08-17 12:00:00,0.38500002,0.12683424,BR33
2020-08-17 13:00:00,0.34,0.121557705,BR33
2020-08-17 14:00:00,0.193,0.14133947,BR33
2020-08-17 15:00:00,0.0,0.1481086,BR33
2020-08-17 16:00:00,0.298,0.1737582,BR33
2020-08-17 17:00:00,0.32700002,0.25999758,BR33
2020-08-17 18:00:00,0.18800001,0.29719913,BR33
2020-08-17 19:00:00,0.411,0.2991634,BR33
2020-08-17 20:00:00,0.38300002,0.28110182,BR33
2020-08-17 21:00:00,0.40100002,0.27770245,BR33
2020-08-17 22:00:00,0.468,0.28763098,BR33
2020-08-17 23:00:00,0.291,0.27621612,BR33
2020-08-18 00:00:00,0.396,0.27602172,BR33
2020-08-18 01:00:00,0.273,0.25143695,BR33
2020-08-18 02:00:00,0.27100003,0.23548427,BR33
2020-08-18 03:00:00,0.25300002,0.21459934,BR33
2020-08-18 04:00:00,0.223,0.18925425,BR33
2020-08-18 05:00:00,0.197,0.16586703,BR33
2020-08-18 06:00:00,0.248,0.20250332,BR33
2020-08-18 07:00:00,0.24700001,0.17356856,BR33
2020-08-18 08:00:00,0.21800001,0.14678165,BR33
2020-08-18 09:00:00,0.18800001,0.122529715,BR33
2020-08-18 10:00:00,0.040000007,0.09898549,BR33
2020-08-18 11:00:00,0.068,0.13644959,BR33
2020-08-18 12:00:00,0.479,0.18882728,BR33
2020-08-18 13:00:00,0.32700002,0.19049332,BR33
2020-08-18 14:00:00,0.177,0.18170072,BR33
